34689	Borat Sagdiyev|0.485|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Borat Sagdiyev, common.topic.notable_types, m.02nsjl9);	Ali G|0.305|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Ali G, common.topic.notable_types, m.02nsjl9);	Brüno (character)|0.179|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Brüno (character), common.topic.notable_types, m.02nsjl9);	m.01slrvj|0.009|(Sacha Baron Cohen, music.group_member.membership, m.01whg5y);(m.01whg5y, music.group_membership.group, m.01slrvj);(m.01slrvj, self_loop, m.01slrvj);	m.0y7x7lq|0.008|(Sacha Baron Cohen, self_loop, Sacha Baron Cohen);(m.0y7x7lq, fictional_universe.fictional_character.character_created_by, Sacha Baron Cohen);(m.0y7x7lq, self_loop, m.0y7x7lq);	Da Ali G Show|0.003|(Da Ali G Show, tv.tv_program.program_creator, Sacha Baron Cohen);(Da Ali G Show, common.topic.notable_types, m.01xrzk0);(Da Ali G Show, common.topic.notable_types, m.01xrzk0);	Vocals|0.003|(m.0rgsqp0, music.track_contribution.contributor, Sacha Baron Cohen);(m.0rgsqp0, music.track_contribution.role, Vocals);(Vocals, self_loop, Vocals);	m.05n2rvf|0.000|(Sacha Baron Cohen, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(m.05n2rvf, common.topic.notable_types, m.04kr);	m.05n2rv7|0.000|(Sacha Baron Cohen, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(m.05n2rv7, common.topic.notable_types, m.04kr);	Erran Baron Cohen|0.000|(m.05n2rts, people.sibling_relationship.sibling, Sacha Baron Cohen);(m.05n2rts, people.sibling_relationship.sibling, Erran Baron Cohen);(Erran Baron Cohen, self_loop, Erran Baron Cohen);	
34700	Robin van Persie|0.657|(Premier League Golden Boot, self_loop, Premier League Golden Boot);(m.0w41162, award.award_honor.award, Premier League Golden Boot);(m.0w41162, award.award_honor.award_winner, Robin van Persie);	Cristiano Ronaldo|0.294|(Premier League Golden Boot, self_loop, Premier League Golden Boot);(m.0w3m61v, award.award_honor.award, Premier League Golden Boot);(m.0w3m61v, award.award_honor.award_winner, Cristiano Ronaldo);	Premier League Golden Boot|0.049|(Premier League Golden Boot, self_loop, Premier League Golden Boot);(m.0w3m61v, award.award_honor.award, Premier League Golden Boot);(m.0w3m61v, award.award_honor.award, Premier League Golden Boot);	m.0115htq1|0.000|(Premier League Golden Boot, common.topic.notable_types, m.02kl648);(m.02kl648, type.type.properties, m.0115htq1);(m.0115htq1, self_loop, m.0115htq1);	m.0zkc55r|0.000|(Premier League Golden Boot, common.topic.notable_types, m.02kl648);(m.02kl648, type.type.properties, m.0zkc55r);(m.0zkc55r, self_loop, m.0zkc55r);	m.045mzz_|0.000|(Premier League Golden Boot, common.topic.notable_types, m.02kl648);(m.02kl648, type.type.properties, m.045mzz_);(m.045mzz_, self_loop, m.045mzz_);	m.0115htdl|0.000|(Premier League Golden Boot, common.topic.notable_types, m.02kl648);(m.02kl648, type.type.properties, m.0115htdl);(m.0115htdl, self_loop, m.0115htdl);	m.02kprjs|0.000|(Premier League Golden Boot, common.topic.notable_types, m.02kl648);(m.02kl648, type.type.properties, m.02kprjs);(m.02kprjs, self_loop, m.02kprjs);	m.03zbrw7|0.000|(Premier League Golden Boot, common.topic.notable_types, m.02kl648);(m.02kl648, type.type.properties, m.03zbrw7);(m.03zbrw7, self_loop, m.03zbrw7);	m.09dx75j|0.000|(Premier League Golden Boot, common.topic.notable_types, m.02kl648);(m.02kl648, type.type.properties, m.09dx75j);(m.09dx75j, self_loop, m.09dx75j);	
34701	Harry Potter and the Deathly Hallows|0.404|(Harry Potter, book.book_character.appears_in_book, Harry Potter and the Deathly Hallows);(Harry Potter and the Deathly Hallows, fictional_universe.work_of_fiction.setting, m.0h3c6pg);(m.0h3c6pg, fictional_universe.fictional_setting.works_set_here, Harry Potter and the Deathly Hallows);	Harry Potter and the Chamber of Secrets|0.193|(Harry Potter, book.book_character.appears_in_book, Harry Potter and the Deathly Hallows);(Harry Potter and the Deathly Hallows, fictional_universe.work_of_fiction.setting, m.0h3c6pg);(m.0h3c6pg, fictional_universe.fictional_setting.works_set_here, Harry Potter and the Chamber of Secrets);	Harry Potter and the Half-Blood Prince|0.171|(Harry Potter, book.book_character.appears_in_book, Harry Potter and the Deathly Hallows);(Harry Potter and the Deathly Hallows, fictional_universe.work_of_fiction.setting, m.0h3c6pg);(m.0h3c6pg, fictional_universe.fictional_setting.works_set_here, Harry Potter and the Half-Blood Prince);	Harry Potter and the Goblet of Fire|0.081|(Harry Potter, book.book_character.appears_in_book, Harry Potter and the Deathly Hallows);(Harry Potter and the Deathly Hallows, fictional_universe.work_of_fiction.setting, m.0h3c6pg);(m.0h3c6pg, fictional_universe.fictional_setting.works_set_here, Harry Potter and the Goblet of Fire);	Harry Potter and the Prisoner of Azkaban|0.078|(Harry Potter, book.book_character.appears_in_book, Harry Potter and the Deathly Hallows);(Harry Potter and the Deathly Hallows, fictional_universe.work_of_fiction.setting, m.0h3c6pg);(m.0h3c6pg, fictional_universe.fictional_setting.works_set_here, Harry Potter and the Prisoner of Azkaban);	Harry Potter and the Philosopher's Stone|0.000|(Harry Potter, book.book_character.appears_in_book, Harry Potter and the Philosopher's Stone);(Harry Potter and the Philosopher's Stone, fictional_universe.work_of_fiction.setting, m.01lcq2);(m.01lcq2, fictional_universe.fictional_setting.works_set_here, Harry Potter and the Philosopher's Stone);	Harry Potter and the Order of the Phoenix|0.002|(Harry Potter, self_loop, Harry Potter);(Harry Potter, book.book_character.appears_in_book, Harry Potter and the Order of the Phoenix);(Harry Potter and the Order of the Phoenix, self_loop, Harry Potter and the Order of the Phoenix);	Dumbledore's Army|0.004|(Harry Potter, fictional_universe.fictional_character.organizations, Dumbledore's Army);(Dumbledore's Army, fictional_universe.fictional_organization.members, m.0j2g4yz);(m.0j2g4yz, fictional_universe.fictional_character.organizations, Dumbledore's Army);	Gryffindor House|0.008|(Harry Potter, self_loop, Harry Potter);(Harry Potter, fictional_universe.fictional_character.education, Hogwarts);(Hogwarts, fictional_universe.fictional_organization.sub_organization_in_fiction, Gryffindor House);	m.02t05rb|0.000|(Harry Potter, fictional_universe.fictional_character.children, m.02t05rb);(m.02t05rb, fictional_universe.fictional_character.siblings, m.02t05yw);(m.02t05yw, fictional_universe.sibling_relationship_of_fictional_characters.siblings, m.02t05rb);	
34702	Darlene Mowry|0.528|(Tia Mowry, self_loop, Tia Mowry);(Tia Mowry, self_loop, Tia Mowry);(Tia Mowry, people.person.parents, Darlene Mowry);	Tim Mowry|0.472|(Tia Mowry, self_loop, Tia Mowry);(Tia Mowry, self_loop, Tia Mowry);(Tia Mowry, people.person.parents, Tim Mowry);	Actor|0.000|(Tia Mowry, self_loop, Tia Mowry);(Tia Mowry, self_loop, Tia Mowry);(Tia Mowry, people.person.profession, Actor);	Singer|0.000|(Tia Mowry, self_loop, Tia Mowry);(Tia Mowry, self_loop, Tia Mowry);(Tia Mowry, people.person.profession, Singer);	Cory Hardrict|0.000|(Tia Mowry, self_loop, Tia Mowry);(Tia Mowry, people.person.children, m.0gygc9k);(m.0gygc9k, people.person.parents, Cory Hardrict);	Voice Actor|0.000|(Tia Mowry, self_loop, Tia Mowry);(Tia Mowry, self_loop, Tia Mowry);(Tia Mowry, people.person.profession, Voice Actor);	Television producer|0.000|(Tia Mowry, self_loop, Tia Mowry);(Tia Mowry, self_loop, Tia Mowry);(Tia Mowry, people.person.profession, Television producer);	Tahj Mowry|0.000|(Tia Mowry, self_loop, Tia Mowry);(Tia Mowry, people.person.nationality, United States of America);(Tahj Mowry, people.person.nationality, United States of America);	m.0gygc9k|0.000|(Tia Mowry, self_loop, Tia Mowry);(Tia Mowry, people.person.nationality, United States of America);(m.0gygc9k, people.person.nationality, United States of America);	Tamera Mowry|0.000|(Tamera Mowry, base.lookalikes.twin.twin_members, Tia Mowry);(Tamera Mowry, people.person.children, m.0w5drv1);(m.0w5drv1, people.person.parents, Tamera Mowry);	
34703	New York City|0.000|(New York City blackout of 1977, time.event.locations, New York City);(New York City, self_loop, New York City);(New York City, self_loop, New York City);	m.0ch8hcq|0.000|(New York City blackout of 1977, time.event.locations, New York City);(New York City, fictional_universe.fictional_setting.setting_type, m.0dc60vr);(m.0ch8hcq, fictional_universe.fictional_universe.locations, m.0dc60vr);	m.0ndbcwn|0.000|(New York City blackout of 1977, time.event.locations, New York City);(New York City, base.biblioness.bibs_location.country, United States of America);(m.0ndbcwn, fictional_universe.fictional_universe.locations, United States of America);	m.0c09_k8|0.000|(New York City blackout of 1977, time.event.locations, New York City);(New York City, base.biblioness.bibs_location.state, New York);(m.0c09_k8, fictional_universe.work_of_fiction.setting, New York);	m.0hz_w6w|0.000|(New York City blackout of 1977, time.event.locations, New York City);(New York City, self_loop, New York City);(m.0hz_w6w, fictional_universe.fictional_universe.locations, New York City);	Teenage Mutant Ninja Turtles|0.000|(New York City blackout of 1977, time.event.locations, New York City);(New York City, self_loop, New York City);(Teenage Mutant Ninja Turtles, fictional_universe.fictional_universe.locations, New York City);	m.0c0b19n|0.000|(New York City blackout of 1977, time.event.locations, New York City);(New York City, fictional_universe.fictional_setting.setting_type, m.0cbrvwy);(m.0c0b19n, fictional_universe.fictional_character.has_possessed, m.0cbrvwy);	Spence School|0.000|(New York City blackout of 1977, time.event.locations, New York City);(New York City, organization.organization_scope.organizations_with_this_scope, Spence School);(Spence School, self_loop, Spence School);	m.0_syrqj|0.000|(New York City blackout of 1977, time.event.locations, New York City);(New York City, organization.organization_scope.organizations_with_this_scope, m.0_syrqj);(m.0_syrqj, self_loop, m.0_syrqj);	Bruce Wayne|0.000|(New York City blackout of 1977, time.event.locations, New York City);(New York City, self_loop, New York City);(Bruce Wayne, fictional_universe.fictional_character.places_lived, New York City);	
34704	m.04mw5b5|0.000|(United States of America, self_loop, United States of America);(m.063gzhv, base.conservationaction.documented_priority_species.location, United States of America);(m.063gzhv, base.conservationaction.documented_priority_species.priority_level, m.04mw5b5);	Starlight Children's Foundation|0.000|(United States of America, cvg.computer_game_region.versions_released_in_this_region, m.04bf4qq);(Canada, cvg.computer_game_region.versions_released_in_this_region, m.04bf4qq);(Starlight Children's Foundation, organization.organization.geographic_scope, Canada);	American Samoa|0.000|(United States of America, location.administrative_division.first_level_division_of, United States, with Territories);(American Samoa, location.administrative_division.first_level_division_of, United States, with Territories);(American Samoa, self_loop, American Samoa);	Guam|0.000|(United States of America, location.administrative_division.first_level_division_of, United States, with Territories);(Guam, location.administrative_division.first_level_division_of, United States, with Territories);(Guam, self_loop, Guam);	Northern Mariana Islands|0.000|(United States of America, location.administrative_division.first_level_division_of, United States, with Territories);(Northern Mariana Islands, location.administrative_division.first_level_division_of, United States, with Territories);(Northern Mariana Islands, self_loop, Northern Mariana Islands);	Marshall Islands|0.000|(United States of America, location.administrative_division.first_level_division_of, United States, with Territories);(United States, with Territories, base.aareas.schema.administrative_area.administrative_parent, Earth);(Marshall Islands, base.aareas.schema.administrative_area.administrative_parent, Earth);	English Language|0.000|(United States of America, cvg.computer_game_region.versions_released_in_this_region, m.04bf4qq);(Canada, cvg.computer_game_region.versions_released_in_this_region, m.04bf4qq);(English Language, language.human_language.main_country, Canada);	Zaman (newspaper)|0.000|(United States of America, location.administrative_division.first_level_division_of, United States, with Territories);(Washington, D.C., location.location.containedby, United States, with Territories);(Zaman (newspaper), book.newspaper.circulation_areas, Washington, D.C.);	m.04mw5bd|0.000|(United States of America, self_loop, United States of America);(m.063gzl2, base.conservationaction.documented_priority_species.location, United States of America);(m.063gzl2, base.conservationaction.documented_priority_species.priority_level, m.04mw5bd);	World Trade Organization|0.000|(United States of America, cvg.computer_game_region.versions_released_in_this_region, m.04bf4qq);(Canada, cvg.computer_game_region.versions_released_in_this_region, m.04bf4qq);(World Trade Organization, organization.organization.founders, Canada);	
34705	United States Dollar|0.146|(Canada, self_loop, Canada);(Canada, location.statistical_region.major_exports, m.0bgkr49);(m.0bgkr49, location.imports_exports_by_industry.currency, United States Dollar);	United States of America|0.057|(Canada, fictional_universe.fictional_setting.universe, m.0gvb4yx);(Alaska, fictional_universe.fictional_setting.universe, m.0gvb4yx);(United States of America, location.country.administrative_divisions, Alaska);	New Zealand|0.028|(Canada, self_loop, Canada);(Canada, freebase.valuenotation.is_reviewed, m.03bw05c);(New Zealand, freebase.valuenotation.is_reviewed, m.03bw05c);	Ireland|0.011|(Canada, self_loop, Canada);(Canada, freebase.valuenotation.is_reviewed, m.03bw05c);(Ireland, freebase.valuenotation.is_reviewed, m.03bw05c);	China|0.028|(Canada, self_loop, Canada);(Canada, freebase.valuenotation.is_reviewed, m.03bw05c);(China, freebase.valuenotation.is_reviewed, m.03bw05c);	France|0.011|(Canada, self_loop, Canada);(Canada, freebase.valuenotation.is_reviewed, m.03bw05c);(France, freebase.valuenotation.is_reviewed, m.03bw05c);	India|0.011|(Canada, self_loop, Canada);(Canada, freebase.valuenotation.is_reviewed, m.03bw05c);(India, freebase.valuenotation.is_reviewed, m.03bw05c);	Americas|0.007|(Canada, self_loop, Canada);(Canada, freebase.valuenotation.is_reviewed, m.03bw05c);(Americas, freebase.valuenotation.is_reviewed, m.03bw05c);	North America|0.007|(Canada, self_loop, Canada);(Canada, freebase.valuenotation.is_reviewed, m.03bw05c);(North America, freebase.valuenotation.is_reviewed, m.03bw05c);	South Africa|0.007|(Canada, self_loop, Canada);(Canada, freebase.valuenotation.is_reviewed, m.03bw05c);(South Africa, freebase.valuenotation.is_reviewed, m.03bw05c);	
34706	English Language|0.230|(Philippines, self_loop, Philippines);(Philippines, self_loop, Philippines);(Philippines, location.country.official_language, English Language);	Filipino language|0.229|(Philippines, self_loop, Philippines);(Philippines, self_loop, Philippines);(Philippines, location.country.official_language, Filipino language);	Tagalog language|0.077|(Philippines, self_loop, Philippines);(Philippines, self_loop, Philippines);(Philippines, location.country.languages_spoken, Tagalog language);	Ilokano language|0.077|(Philippines, self_loop, Philippines);(Philippines, self_loop, Philippines);(Philippines, location.country.languages_spoken, Ilokano language);	Hiligaynon language|0.077|(Philippines, self_loop, Philippines);(Philippines, self_loop, Philippines);(Philippines, location.country.languages_spoken, Hiligaynon language);	Waray-Waray Language|0.000|(Philippines, self_loop, Philippines);(Philippines, self_loop, Philippines);(Philippines, location.country.languages_spoken, Waray-Waray Language);	Pangasinan Language|0.077|(Philippines, self_loop, Philippines);(Philippines, self_loop, Philippines);(Philippines, location.country.languages_spoken, Pangasinan Language);	Cebuano language|0.077|(Philippines, self_loop, Philippines);(Philippines, self_loop, Philippines);(Philippines, location.country.languages_spoken, Cebuano language);	Kapampangan language|0.077|(Philippines, self_loop, Philippines);(Philippines, self_loop, Philippines);(Philippines, location.country.languages_spoken, Kapampangan language);	Unitary state|0.077|(Philippines, location.country.form_of_government, Unitary state);(Unitary state, self_loop, Unitary state);(Unitary state, self_loop, Unitary state);	
34707	Eddie Cibrian|0.959|(Brandi Glanville, self_loop, Brandi Glanville);(m.05lw2ff, people.marriage.spouse, Brandi Glanville);(m.05lw2ff, people.marriage.spouse, Eddie Cibrian);	Brandi Glanville|0.040|(Brandi Glanville, self_loop, Brandi Glanville);(m.05lw2ff, people.marriage.spouse, Brandi Glanville);(m.05lw2ff, people.marriage.spouse, Brandi Glanville);	New Hampshire|0.000|(Brandi Glanville, people.person.nationality, United States of America);(New Hampshire, base.locations.states_and_provences.country, United States of America);(New Hampshire, self_loop, New Hampshire);	Washington|0.000|(Brandi Glanville, people.person.nationality, United States of America);(Washington, base.locations.states_and_provences.country, United States of America);(Washington, self_loop, Washington);	Nevada|0.000|(Brandi Glanville, people.person.nationality, United States of America);(Nevada, base.locations.states_and_provences.country, United States of America);(Nevada, self_loop, Nevada);	Oregon|0.000|(Brandi Glanville, people.person.nationality, United States of America);(Oregon, base.locations.states_and_provences.country, United States of America);(Oregon, self_loop, Oregon);	Idaho|0.000|(Brandi Glanville, people.person.nationality, United States of America);(Idaho, base.locations.states_and_provences.country, United States of America);(Idaho, self_loop, Idaho);	Washington, D.C.|0.000|(Brandi Glanville, people.person.nationality, United States of America);(United States of America, location.country.first_level_divisions, Washington, D.C.);(Washington, D.C., location.hud_county_place.place, Washington, D.C.);	California|0.000|(Brandi Glanville, people.person.nationality, United States of America);(California, base.locations.states_and_provences.country, United States of America);(California, self_loop, California);	Minnesota|0.000|(Brandi Glanville, people.person.nationality, United States of America);(Minnesota, base.locations.states_and_provences.country, United States of America);(Minnesota, self_loop, Minnesota);	
34708	Eastern Time Zone|0.547|(New York, self_loop, New York);(New York, self_loop, New York);(New York, location.location.time_zones, Eastern Time Zone);	UTC−05:00|0.453|(New York, self_loop, New York);(New York, self_loop, New York);(New York, location.location.time_zones, UTC−05:00);	Contiguous United States|0.000|(Contiguous United States, location.location.contains, New York);(Contiguous United States, common.topic.notable_types, m.01n7);(Contiguous United States, common.topic.notable_types, m.01n7);	Eastern United States|0.000|(New York, self_loop, New York);(Eastern United States, location.location.contains, New York);(Eastern United States, self_loop, Eastern United States);	Mid-Atlantic states|0.000|(New York, self_loop, New York);(Mid-Atlantic states, location.location.contains, New York);(Mid-Atlantic states, self_loop, Mid-Atlantic states);	New York|0.000|(New York, self_loop, New York);(New York, common.topic.notable_types, m.0kpys4);(New York, common.topic.notable_types, m.0kpys4);	m.09xj8rc|0.000|(New York, self_loop, New York);(New York, self_loop, New York);(m.09xj8rc, common.webpage.topic, New York);	m.0b48vwp|0.000|(New York, self_loop, New York);(New York, self_loop, New York);(m.0b48vwp, common.webpage.topic, New York);	m.09wvs2z|0.000|(New York, self_loop, New York);(New York, self_loop, New York);(m.09wvs2z, common.webpage.topic, New York);	m.09xx0pr|0.000|(New York, self_loop, New York);(New York, self_loop, New York);(m.09xx0pr, common.webpage.topic, New York);	
34710	Harold Gray|0.001|(Oliver "Daddy" Warbucks, theater.theater_character.plays_appears_in, Annie);(Harold Gray, fictional_universe.fictional_character_creator.fictional_characters_created, Oliver "Daddy" Warbucks);(Harold Gray, self_loop, Harold Gray);	New York City|0.000|(Annie, theater.play.composer, Charles Strouse);(Charles Strouse, people.person.place_of_birth, New York City);(New York City, self_loop, New York City);	m.0kb_kz4|0.000|(Annie, theater.play.composer, Charles Strouse);(Charles Strouse, people.person.children, m.0kb_kz4);(m.0kb_kz4, self_loop, m.0kb_kz4);	New York|0.000|(Annie, theater.play.country_of_origin, United States of America);(United States of America, base.aareas.schema.administrative_area.administrative_children, New York);(New York, self_loop, New York);	Thomas Meehan (writer)|0.000|(Annie, self_loop, Annie);(Annie, book.written_work.author, Thomas Meehan (writer));(Thomas Meehan (writer), self_loop, Thomas Meehan (writer));	Marvin March|0.000|(Annie, media_common.adapted_work.adaptations, Annie);(Marvin March, film.film_set_designer.film_sets_designed, Annie);(Marvin March, self_loop, Marvin March);	Franklin D. Roosevelt|0.000|(m.0kdxy8v, theater.theater_character.plays_appears_in, Annie);(Franklin D. Roosevelt, fictional_universe.person_in_fiction.representations_in_fiction, m.0kdxy8v);(Franklin D. Roosevelt, self_loop, Franklin D. Roosevelt);	Los Angeles|0.000|(Annie, theater.play.orchestrator, Alex Lacamoire);(Alex Lacamoire, people.person.place_of_birth, Los Angeles);(Los Angeles, self_loop, Los Angeles);	Roger Berlind|0.000|(Annie, theater.play.productions, m.0nh0h_f);(Roger Berlind, theater.theater_producer.plays_produced, m.0nh0h_f);(Roger Berlind, self_loop, Roger Berlind);	Craig Zadan|0.000|(Annie, theater.play.country_of_origin, United States of America);(Craig Zadan, people.person.nationality, United States of America);(Craig Zadan, self_loop, Craig Zadan);	
34711	National Fascist Party|0.733|(Benito Mussolini, self_loop, Benito Mussolini);(m.045x3cv, government.political_party_tenure.politician, Benito Mussolini);(m.045x3cv, government.political_party_tenure.party, National Fascist Party);	Republican Fascist Party|0.134|(Benito Mussolini, self_loop, Benito Mussolini);(m.0pcl_06, government.political_party_tenure.politician, Benito Mussolini);(m.0pcl_06, government.political_party_tenure.party, Republican Fascist Party);	Italian Socialist Party|0.134|(Benito Mussolini, self_loop, Benito Mussolini);(m.04d4cpj, government.political_party_tenure.politician, Benito Mussolini);(m.04d4cpj, government.political_party_tenure.party, Italian Socialist Party);	Cinecittà|0.000|(Benito Mussolini, organization.organization_founder.organizations_founded, Cinecittà);(Cinecittà, common.topic.notable_types, m.0kpyrd);(Cinecittà, common.topic.notable_types, m.0kpyrd);	Blackshirts|0.000|(Benito Mussolini, organization.organization_founder.organizations_founded, Grand Council of Fascism);(Grand Council of Fascism, common.topic.notable_types, m.02hr7t2);(Blackshirts, common.topic.notable_types, m.02hr7t2);	Grand Council of Fascism|0.000|(Benito Mussolini, organization.organization_founder.organizations_founded, Grand Council of Fascism);(Grand Council of Fascism, common.topic.notable_types, m.02hr7t2);(Grand Council of Fascism, common.topic.notable_types, m.02hr7t2);	Royal Academy of Italy|0.000|(Benito Mussolini, organization.organization_founder.organizations_founded, Grand Council of Fascism);(Grand Council of Fascism, common.topic.notable_types, m.02hr7t2);(Royal Academy of Italy, common.topic.notable_types, m.02hr7t2);	Benito Mussolini|0.000|(Benito Mussolini, self_loop, Benito Mussolini);(m.0pcl_06, government.political_party_tenure.politician, Benito Mussolini);(m.0pcl_06, government.political_party_tenure.politician, Benito Mussolini);	Social sciences|0.000|(Benito Mussolini, self_loop, Benito Mussolini);(m.0w2xymm, education.education.student, Benito Mussolini);(m.0w2xymm, education.education.major_field_of_study, Social sciences);	Catholicism|0.000|(Benito Mussolini, self_loop, Benito Mussolini);(Benito Mussolini, people.person.religion, Catholicism);(Catholicism, self_loop, Catholicism);	
34712	Dancer|0.252|(Chelsea Kane, people.person.education, m.0gy5_yq);(m.0gy5_yq, education.education.student, Chelsea Kane);(Chelsea Kane, people.person.profession, Dancer);	Singer|0.251|(Chelsea Kane, people.person.education, m.0gy5_yq);(m.0gy5_yq, education.education.student, Chelsea Kane);(Chelsea Kane, people.person.profession, Singer);	Voice Actor|0.248|(Chelsea Kane, people.person.education, m.0gy5_yq);(m.0gy5_yq, education.education.student, Chelsea Kane);(Chelsea Kane, people.person.profession, Voice Actor);	Actor|0.000|(Chelsea Kane, people.person.education, m.0gy5_yq);(m.0gy5_yq, education.education.student, Chelsea Kane);(Chelsea Kane, people.person.profession, Actor);	Steven R. McQueen|0.000|(Chelsea Kane, self_loop, Chelsea Kane);(Chelsea Kane, base.popstra.celebrity.dated, m.064j7_6);(m.064j7_6, base.popstra.dated.participant, Steven R. McQueen);	Chelsea Kane|0.001|(Chelsea Kane, self_loop, Chelsea Kane);(Chelsea Kane, base.popstra.celebrity.dated, m.064j7_6);(m.064j7_6, base.popstra.dated.participant, Chelsea Kane);	Model|0.247|(m.064j71z, base.popstra.friendship.participant, Chelsea Kane);(m.064j71z, base.popstra.friendship.participant, Jordin Sparks);(Jordin Sparks, people.person.profession, Model);	m.0w7pmr4|0.000|(Chelsea Kane, people.person.profession, Singer);(Singer, people.profession.specialization_of, Musician);(Musician, people.profession.specializations, m.0w7pmr4);	Playback singer|0.000|(Chelsea Kane, self_loop, Chelsea Kane);(Chelsea Kane, people.person.profession, Singer);(Singer, people.profession.specializations, Playback singer);	Prima donna|0.000|(Chelsea Kane, self_loop, Chelsea Kane);(Chelsea Kane, people.person.profession, Singer);(Singer, people.profession.specializations, Prima donna);	
34713	Columbia University|0.148|(Barack Obama, self_loop, Barack Obama);(m.02nqgmw, education.education.student, Barack Obama);(m.02nqgmw, education.education.institution, Columbia University);	Occidental College|0.148|(Barack Obama, self_loop, Barack Obama);(m.02nqgpk, education.education.student, Barack Obama);(m.02nqgpk, education.education.institution, Occidental College);	Harvard Law School|0.146|(Barack Obama, self_loop, Barack Obama);(m.02nqgn2, education.education.student, Barack Obama);(m.02nqgn2, education.education.institution, Harvard Law School);	Punahou School|0.144|(Barack Obama, self_loop, Barack Obama);(m.02nqgp6, education.education.student, Barack Obama);(m.02nqgp6, education.education.institution, Punahou School);	State Elementary School Menteng 01|0.000|(Barack Obama, self_loop, Barack Obama);(m.0nbyj44, education.education.student, Barack Obama);(m.0nbyj44, education.education.institution, State Elementary School Menteng 01);	St. Francis of Assisi Catholic School|0.000|(Barack Obama, self_loop, Barack Obama);(m.0nbyhy_, education.education.student, Barack Obama);(m.0nbyhy_, education.education.institution, St. Francis of Assisi Catholic School);	Noelani Elementary School|0.003|(Barack Obama, self_loop, Barack Obama);(m.0nbyhqc, education.education.student, Barack Obama);(m.0nbyhqc, education.education.institution, Noelani Elementary School);	Political Science|0.134|(Barack Obama, base.crime.lawyer.lawyer_type, Constitutional law);(Constitutional law, common.topic.notable_types, m.028xmlk);(Political Science, common.topic.notable_types, m.028xmlk);	Bachelor of Arts|0.134|(Barack Obama, self_loop, Barack Obama);(m.02nqgmw, education.education.student, Barack Obama);(m.02nqgmw, education.education.degree, Bachelor of Arts);	Juris Doctor|0.011|(Barack Obama, self_loop, Barack Obama);(m.02nqgn2, education.education.student, Barack Obama);(m.02nqgn2, education.education.degree, Juris Doctor);	
