0	Jamaican English|0.503|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, location.country.languages_spoken, Jamaican English);	Jamaican Creole English Language|0.497|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, location.country.languages_spoken, Jamaican Creole English Language);	English Language|0.000|(Americas, location.location.contains, Jamaica);(Americas, location.location.contains, Bahamas);(Bahamas, location.country.languages_spoken, English Language);	1952 Summer Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 1952 Summer Olympics);	2008 Summer Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2008 Summer Olympics);	2010 Winter Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2010 Winter Olympics);	2002 Winter Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2002 Winter Olympics);	2014 Winter Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2014 Winter Olympics);	m.07yjcyj|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.medals_won, m.07yjcyj);	m.07nnssf|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.medals_won, m.07nnssf);	
11	Central Time Zone|0.999|(Louisiana, self_loop, Louisiana);(Louisiana, self_loop, Louisiana);(Louisiana, location.location.time_zones, Central Time Zone);	Eastern Time Zone|0.000|(Contiguous United States, location.location.contains, Louisiana);(Contiguous United States, self_loop, Contiguous United States);(Contiguous United States, location.location.time_zones, Eastern Time Zone);	UTC−05:00|0.000|(Louisiana, meteorology.cyclone_affected_area.cyclones, Hurricane Ivan);(Hurricane Ivan, meteorology.tropical_cyclone.affected_areas, Grand Cayman);(Grand Cayman, location.location.time_zones, UTC−05:00);	Mountain Time Zone|0.000|(Contiguous United States, location.location.contains, Louisiana);(Contiguous United States, self_loop, Contiguous United States);(Contiguous United States, location.location.time_zones, Mountain Time Zone);	Pacific Time Zone|0.000|(Contiguous United States, location.location.contains, Louisiana);(Contiguous United States, self_loop, Contiguous United States);(Contiguous United States, location.location.time_zones, Pacific Time Zone);	Louisiana House of Representatives|0.000|(Louisiana, government.governmental_jurisdiction.government_bodies, Louisiana State Senate);(Louisiana State Senate, common.topic.notable_types, m.02xlh4t);(Louisiana House of Representatives, common.topic.notable_types, m.02xlh4t);	Gulf Coast of the United States|0.000|(Gulf Coast of the United States, location.location.contains, Louisiana);(Gulf Coast of the United States, common.topic.notable_types, m.01nt);(Gulf Coast of the United States, common.topic.notable_types, m.01nt);	Contiguous United States|0.000|(Contiguous United States, location.location.contains, Louisiana);(Contiguous United States, common.topic.notable_types, m.01n7);(Contiguous United States, common.topic.notable_types, m.01n7);	Louisiana State Senate|0.000|(Louisiana, government.governmental_jurisdiction.government_bodies, Louisiana State Senate);(Louisiana State Senate, common.topic.notable_types, m.02xlh4t);(Louisiana State Senate, common.topic.notable_types, m.02xlh4t);	Louisiana State Legislature|0.000|(Louisiana, government.governmental_jurisdiction.government_bodies, Louisiana State Senate);(Louisiana State Senate, common.topic.notable_types, m.02xlh4t);(Louisiana State Legislature, common.topic.notable_types, m.02xlh4t);	
12	Philosopher|0.335|(Augustine of Hippo, self_loop, Augustine of Hippo);(Augustine of Hippo, self_loop, Augustine of Hippo);(Augustine of Hippo, people.person.profession, Philosopher);	Writer|0.335|(Augustine of Hippo, self_loop, Augustine of Hippo);(Augustine of Hippo, self_loop, Augustine of Hippo);(Augustine of Hippo, people.person.profession, Writer);	Physician|0.330|(Augustine of Hippo, self_loop, Augustine of Hippo);(Augustine of Hippo, self_loop, Augustine of Hippo);(Augustine of Hippo, people.person.profession, Physician);	City of God (book)|0.000|(Augustine of Hippo, book.book_subject.works, m.06r_rck);(m.06r_rck, common.topic.notable_types, m.01xryvm);(City of God (book), common.topic.notable_types, m.01xryvm);	m.06kg06m|0.000|(Augustine of Hippo, book.book_subject.works, m.06r_rck);(m.06r_rck, common.topic.notable_types, m.01xryvm);(m.06kg06m, common.topic.notable_types, m.01xryvm);	On the Trinity|0.000|(Augustine of Hippo, book.book_subject.works, m.06r_rck);(m.06r_rck, common.topic.notable_types, m.01xryvm);(On the Trinity, common.topic.notable_types, m.01xryvm);	m.06n_3tt|0.000|(Augustine of Hippo, book.book_subject.works, m.06r_rck);(m.06r_rck, common.topic.notable_types, m.01xryvm);(m.06n_3tt, common.topic.notable_types, m.01xryvm);	m.0c1x_r3|0.000|(Augustine of Hippo, book.book_subject.works, m.06r_rck);(m.06r_rck, common.topic.notable_types, m.01xryvm);(m.0c1x_r3, common.topic.notable_types, m.01xryvm);	m.06hgfss|0.000|(Augustine of Hippo, book.book_subject.works, m.06r_rck);(m.06r_rck, common.topic.notable_types, m.01xryvm);(m.06hgfss, common.topic.notable_types, m.01xryvm);	m.06rpxg7|0.000|(Augustine of Hippo, book.book_subject.works, m.06r_rck);(m.06r_rck, common.topic.notable_types, m.01xryvm);(m.06rpxg7, common.topic.notable_types, m.01xryvm);	
13	Daniel Gibson|0.220|(Keyshia Cole, self_loop, Keyshia Cole);(m.0h3fyrq, people.marriage.spouse, Keyshia Cole);(m.0h3fyrq, people.marriage.spouse, Daniel Gibson);	Francine Lons|0.197|(Sal Gibson, people.person.children, Keyshia Cole);(m.0wq9452, people.marriage.spouse, Sal Gibson);(m.0wq9452, people.marriage.spouse, Francine Lons);	m.0n9hk0q|0.195|(m.0n9hk0q, people.person.children, Keyshia Cole);(m.0n9hknn, people.marriage.spouse, m.0n9hk0q);(m.0n9hknn, people.marriage.spouse, m.0n9hk0q);	Leon Cole|0.000|(m.0n9hk0q, people.person.children, Keyshia Cole);(m.0n9hknn, people.marriage.spouse, m.0n9hk0q);(m.0n9hknn, people.marriage.spouse, Leon Cole);	Sal Gibson|0.000|(Sal Gibson, people.person.children, Keyshia Cole);(m.0wq9452, people.marriage.spouse, Sal Gibson);(m.0wq9452, people.marriage.spouse, Sal Gibson);	m.0j2gpwk|0.000|(Keyshia Cole, music.artist.concert_tours, A Different Me Tour);(A Different Me Tour, time.event.locations, United States of America);(m.0j2gpwk, people.person.nationality, United States of America);	Keyshia Cole|0.000|(Keyshia Cole, self_loop, Keyshia Cole);(m.0h3fyrq, people.marriage.spouse, Keyshia Cole);(m.0h3fyrq, people.marriage.spouse, Keyshia Cole);	m.02w8y16|0.000|(Keyshia Cole, self_loop, Keyshia Cole);(m.0n9hk0q, people.person.children, Keyshia Cole);(m.02w8y16, people.person.parents, m.0n9hk0q);	Record producer|0.000|(Keyshia Cole, self_loop, Keyshia Cole);(Keyshia Cole, self_loop, Keyshia Cole);(Keyshia Cole, people.person.profession, Record producer);	Singer|0.000|(Keyshia Cole, self_loop, Keyshia Cole);(Keyshia Cole, self_loop, Keyshia Cole);(Keyshia Cole, people.person.profession, Singer);	
14	Semi-presidential system|0.501|(Egypt, self_loop, Egypt);(Egypt, self_loop, Egypt);(Egypt, location.country.form_of_government, Semi-presidential system);	Provisional government|0.499|(Egypt, self_loop, Egypt);(Egypt, self_loop, Egypt);(Egypt, location.country.form_of_government, Provisional government);	North Africa|0.000|(Egypt, self_loop, Egypt);(m.0wg9213, location.partial_containment_relationship.partially_contains, Egypt);(m.0wg9213, location.partial_containment_relationship.partially_contained_by, North Africa);	Western Asia|0.000|(Egypt, location.country.official_language, Modern Standard Arabic);(Modern Standard Arabic, language.human_language.language_family, Afroasiatic languages);(Afroasiatic languages, language.language_family.geographic_distribution, Western Asia);	m.0252kt6|0.000|(Egypt, self_loop, Egypt);(Egypt, self_loop, Egypt);(Egypt, freebase.valuenotation.is_reviewed, m.0252kt6);	m.0h6jx7g|0.000|(Egypt, self_loop, Egypt);(Egypt, self_loop, Egypt);(Egypt, freebase.valuenotation.is_reviewed, m.0h6jx7g);	Middle East|0.000|(Middle East, location.location.contains, Egypt);(Middle East, self_loop, Middle East);(Middle East, self_loop, Middle East);	m.03bw05c|0.000|(Egypt, self_loop, Egypt);(Egypt, self_loop, Egypt);(Egypt, freebase.valuenotation.is_reviewed, m.03bw05c);	Arab world|0.000|(Egypt, self_loop, Egypt);(Egypt, common.topic.subject_of, m.0g98x81);(Arab world, common.topic.subject_of, m.0g98x81);	m.05z01q3|0.000|(Egypt, self_loop, Egypt);(Egypt, government.governmental_jurisdiction.agencies, Central Agency for Public Mobilization and Statistics);(Central Agency for Public Mobilization and Statistics, government.government_agency.government, m.05z01q3);	
15	Memphis|0.999|(Martin Luther King, Jr., self_loop, Martin Luther King, Jr.);(Martin Luther King, Jr., people.deceased_person.place_of_death, Memphis);(Memphis, location.hud_county_place.place, Memphis);	Martin Luther King, Jr. National Historic Site|0.000|(Martin Luther King, Jr., self_loop, Martin Luther King, Jr.);(Martin Luther King, Jr., self_loop, Martin Luther King, Jr.);(Martin Luther King, Jr., people.deceased_person.place_of_burial, Martin Luther King, Jr. National Historic Site);	Washington, D.C.|0.000|(Martin Luther King, Jr. National Memorial, symbols.namesake.named_after, Martin Luther King, Jr.);(Martin Luther King, Jr. National Memorial, location.location.containedby, Washington, D.C.);(Washington, D.C., location.hud_county_place.place, Washington, D.C.);	Heiberger, Alabama|0.000|(Martin Luther King, Jr., self_loop, Martin Luther King, Jr.);(Martin Luther King, Jr., people.person.spouse_s, m.0hyg5kx);(m.0hyg5kx, people.marriage.location_of_ceremony, Heiberger, Alabama);	New York City|0.000|(Martin Luther King, Jr., book.book_subject.works, m.0hngw0n);(m.0hngw0n, base.reviews.review.mentions, New York City);(New York City, location.hud_county_place.place, New York City);	Atlanta|0.000|(Alberta Williams King, people.person.children, Martin Luther King, Jr.);(Alberta Williams King, people.deceased_person.place_of_death, Atlanta);(Atlanta, location.hud_county_place.place, Atlanta);	Santa Monica, California|0.000|(Martin Luther King, Jr., self_loop, Martin Luther King, Jr.);(Martin Luther King, Jr., people.person.children, Yolanda King);(Yolanda King, people.deceased_person.place_of_death, Santa Monica, California);	Chicago|0.000|(m.0_1bzb6, people.place_lived.person, Martin Luther King, Jr.);(m.0_1bzb6, people.place_lived.location, Chicago);(Chicago, location.hud_county_place.place, Chicago);	Coretta Scott King|0.000|(Martin Luther King, Jr., self_loop, Martin Luther King, Jr.);(Martin Luther King, Jr., people.person.spouse_s, m.0hyg5kx);(m.0hyg5kx, people.marriage.spouse, Coretta Scott King);	Montgomery, Alabama|0.000|(m.0_1bxn0, people.place_lived.person, Martin Luther King, Jr.);(m.0_1bxn0, people.place_lived.location, Montgomery, Alabama);(Montgomery, Alabama, location.hud_county_place.place, Montgomery, Alabama);	
16	Baltimore|0.882|(Edgar Allan Poe, self_loop, Edgar Allan Poe);(Edgar Allan Poe, people.deceased_person.place_of_death, Baltimore);(Baltimore, location.hud_county_place.place, Baltimore);	United States Military Academy|0.059|(Edgar Allan Poe, self_loop, Edgar Allan Poe);(m.0nflc04, education.education.student, Edgar Allan Poe);(m.0nflc04, education.education.institution, United States Military Academy);	University of Virginia|0.059|(Edgar Allan Poe, self_loop, Edgar Allan Poe);(m.02wpmvt, education.education.student, Edgar Allan Poe);(m.02wpmvt, education.education.institution, University of Virginia);	Richmond|0.000|(m.04fcvjb, people.place_lived.person, Edgar Allan Poe);(m.04fcvjb, people.place_lived.location, Richmond);(Richmond, location.hud_county_place.place, Richmond);	New York City|0.000|(m.04fcvfm, people.place_lived.person, Edgar Allan Poe);(m.04fcvfm, people.place_lived.location, New York City);(New York City, location.hud_county_place.place, New York City);	Philadelphia|0.000|(m.04fcvfg, people.place_lived.person, Edgar Allan Poe);(m.04fcvfg, people.place_lived.location, Philadelphia);(Philadelphia, location.hud_county_place.place, Philadelphia);	Boston|0.000|(m.02yxjzn, people.place_lived.person, Edgar Allan Poe);(m.02yxjzn, people.place_lived.location, Boston);(Boston, location.hud_county_place.place, Boston);	Virginia Eliza Clemm Poe|0.000|(Edgar Allan Poe, freebase.valuenotation.has_value, m.0kprtn);(m.0kprtn, type.property.schema, m.022tfrk);(Virginia Eliza Clemm Poe, common.topic.notable_types, m.022tfrk);	Paris|0.000|(Edgar Allan Poe, freebase.valuenotation.has_value, m.0kprtn);(Voltaire, freebase.valuenotation.has_value, m.0kprtn);(Voltaire, people.deceased_person.place_of_death, Paris);	Westminster Hall and Burying Ground|0.000|(Edgar Allan Poe, self_loop, Edgar Allan Poe);(Edgar Allan Poe, people.deceased_person.place_of_death, Baltimore);(Westminster Hall and Burying Ground, location.location.containedby, Baltimore);	
17	Atlanta Jewish Film Festival|0.028|(Atlanta, self_loop, Atlanta);(Atlanta, self_loop, Atlanta);(Atlanta, travel.travel_destination.tourist_attractions, Atlanta Jewish Film Festival);	Atlanta Ballet|0.028|(Atlanta, self_loop, Atlanta);(Atlanta, self_loop, Atlanta);(Atlanta, travel.travel_destination.tourist_attractions, Atlanta Ballet);	Atlanta Marriott Marquis|0.028|(Atlanta, self_loop, Atlanta);(Atlanta, self_loop, Atlanta);(Atlanta, travel.travel_destination.tourist_attractions, Atlanta Marriott Marquis);	Masquerade|0.028|(Atlanta, self_loop, Atlanta);(Atlanta, self_loop, Atlanta);(Atlanta, travel.travel_destination.tourist_attractions, Masquerade);	Margaret Mitchell House & Museum|0.028|(Atlanta, self_loop, Atlanta);(Atlanta, self_loop, Atlanta);(Atlanta, travel.travel_destination.tourist_attractions, Margaret Mitchell House & Museum);	Hyatt Regency Atlanta|0.028|(Atlanta, self_loop, Atlanta);(Atlanta, self_loop, Atlanta);(Atlanta, travel.travel_destination.tourist_attractions, Hyatt Regency Atlanta);	Jimmy Carter Library and Museum|0.028|(Atlanta, self_loop, Atlanta);(Atlanta, self_loop, Atlanta);(Atlanta, travel.travel_destination.tourist_attractions, Jimmy Carter Library and Museum);	Fox Theatre|0.028|(Atlanta, self_loop, Atlanta);(Atlanta, self_loop, Atlanta);(Atlanta, travel.travel_destination.tourist_attractions, Fox Theatre);	Georgia State Capitol|0.028|(Atlanta, self_loop, Atlanta);(Atlanta, self_loop, Atlanta);(Atlanta, travel.travel_destination.tourist_attractions, Georgia State Capitol);	CNN Center|0.028|(Atlanta, self_loop, Atlanta);(Atlanta, self_loop, Atlanta);(Atlanta, travel.travel_destination.tourist_attractions, CNN Center);	
18	Queensland Labor Party|0.216|(Anna Bligh, people.person.nationality, Australia);(Australia, self_loop, Australia);(Queensland Labor Party, organization.organization.geographic_scope, Australia);	Queensland|0.191|(Anna Bligh, government.politician.government_positions_held, m.0cr320w);(m.0cr320w, government.government_position_held.jurisdiction_of_office, Queensland);(Queensland, self_loop, Queensland);	Australian Labor Party|0.056|(Anna Bligh, people.person.nationality, Australia);(Australia, self_loop, Australia);(Australian Labor Party, organization.organization.geographic_scope, Australia);	Premier of Queensland|0.131|(Anna Bligh, government.politician.government_positions_held, m.0cr301h);(m.0cr301h, government.government_position_held.office_position_or_title, Premier of Queensland);(Premier of Queensland, self_loop, Premier of Queensland);	Queensland Legislative Assembly|0.042|(Anna Bligh, self_loop, Anna Bligh);(Anna Bligh, government.politician.government_positions_held, m.0cr320w);(m.0cr320w, government.government_position_held.governmental_body, Queensland Legislative Assembly);	m.0cnv08v|0.032|(Anna Bligh, government.politician.government_positions_held, m.0cr320w);(m.0cr320w, government.government_position_held.office_position_or_title, m.0cnv08v);(m.0cnv08v, self_loop, m.0cnv08v);	Electoral district of South Brisbane|0.017|(Anna Bligh, self_loop, Anna Bligh);(Anna Bligh, government.politician.government_positions_held, m.0cr320w);(m.0cr320w, government.government_position_held.district_represented, Electoral district of South Brisbane);	Member of Parliament|0.017|(Anna Bligh, self_loop, Anna Bligh);(Anna Bligh, government.politician.government_positions_held, m.0cr320w);(m.0cr320w, government.government_position_held.basic_title, Member of Parliament);	Premier|0.039|(Anna Bligh, self_loop, Anna Bligh);(Anna Bligh, government.politician.government_positions_held, m.0cr301h);(m.0cr301h, government.government_position_held.basic_title, Premier);	Australia|0.003|(Anna Bligh, people.person.nationality, Australia);(Australia, self_loop, Australia);(Australia, self_loop, Australia);	
19	London|0.681|(Andy Murray, people.person.nationality, United Kingdom);(United Kingdom, location.location.time_zones, Greenwich Mean Time Zone);(London, location.location.time_zones, Greenwich Mean Time Zone);	Glasgow|0.199|(Andy Murray, people.person.nationality, United Kingdom);(United Kingdom, location.location.time_zones, Greenwich Mean Time Zone);(Glasgow, location.location.time_zones, Greenwich Mean Time Zone);	Scotland|0.041|(Andy Murray, freebase.valuenotation.is_reviewed, m.04nt);(m.04nt, rdf-schema#range, m.01mp);(Scotland, common.topic.notable_types, m.01mp);	Dunblane|0.030|(m.040gvyl, people.place_lived.person, Andy Murray);(m.040gvyl, people.place_lived.location, Dunblane);(Dunblane, self_loop, Dunblane);	m.04hdtlb|0.007|(m.0lzf1z3, tennis.tennis_match.winner, Andy Murray);(m.0lzf1z3, tennis.tennis_match.match_format, m.04hdtlb);(m.04hdtlb, self_loop, m.04hdtlb);	Schiller International University|0.006|(Andy Murray, people.person.education, m.0w5l4wl);(m.0w5l4wl, education.education.institution, Schiller International University);(Schiller International University, self_loop, Schiller International University);	United Kingdom|0.002|(Andy Murray, freebase.valuenotation.is_reviewed, m.04nt);(m.04nt, rdf-schema#range, m.01mp);(United Kingdom, common.topic.notable_types, m.01mp);	Ivan Lendl|0.000|(Andy Murray, base.schemastaging.athlete_extra.coaches, m.0j1541v);(m.0j1541v, base.schemastaging.coach_athlete_relationship.coach, Ivan Lendl);(Ivan Lendl, self_loop, Ivan Lendl);	English Language|0.000|(Andy Murray, people.person.ethnicity, Scottish people);(Scottish people, people.ethnicity.languages_spoken, English Language);(English Language, self_loop, English Language);	Scottish Gaelic|0.000|(Andy Murray, people.person.ethnicity, Scottish people);(Scottish people, people.ethnicity.languages_spoken, Scottish Gaelic);(Scottish Gaelic, self_loop, Scottish Gaelic);	
20	Tuvalu|0.165|(Australian dollar, finance.currency.countries_used, Australia);(Australia, common.topic.notable_types, m.01mp);(Tuvalu, common.topic.notable_types, m.01mp);	Australia|0.164|(Australian dollar, finance.currency.countries_used, Australia);(Australia, common.topic.notable_types, m.01mp);(Australia, common.topic.notable_types, m.01mp);	Kiribati|0.124|(Australian dollar, finance.currency.countries_used, Australia);(Australia, common.topic.notable_types, m.01mp);(Kiribati, common.topic.notable_types, m.01mp);	Nauru|0.109|(Australian dollar, finance.currency.countries_used, Australia);(Australia, common.topic.notable_types, m.01mp);(Nauru, common.topic.notable_types, m.01mp);	Cocos (Keeling) Islands|0.113|(Australian dollar, finance.currency.countries_used, Australia);(Australia, common.topic.notable_types, m.01mp);(Cocos (Keeling) Islands, common.topic.notable_types, m.01mp);	Christmas Island|0.122|(Australian dollar, finance.currency.countries_used, Australia);(Australia, common.topic.notable_types, m.01mp);(Christmas Island, common.topic.notable_types, m.01mp);	Territory of Papua and New Guinea|0.100|(Australian dollar, finance.currency.countries_used, Australia);(Australia, common.topic.notable_types, m.01mp);(Territory of Papua and New Guinea, common.topic.notable_types, m.01mp);	Norfolk Island|0.000|(Australian dollar, finance.currency.countries_used, Australia);(Australia, common.topic.notable_types, m.01mp);(Norfolk Island, common.topic.notable_types, m.01mp);	Representative democracy|0.099|(Australian dollar, self_loop, Australian dollar);(Australian dollar, finance.currency.countries_used, Tuvalu);(Representative democracy, government.form_of_government.countries, Tuvalu);	Parliamentary republic|0.000|(Australian dollar, self_loop, Australian dollar);(Australian dollar, finance.currency.countries_used, Kiribati);(Parliamentary republic, government.form_of_government.countries, Kiribati);	
21	Central European Time Zone|1.000|(Sweden, self_loop, Sweden);(Sweden, self_loop, Sweden);(Sweden, location.location.time_zones, Central European Time Zone);	Nordic countries|0.000|(Scandinavia, location.location.contains, Sweden);(Scandinavia, common.topic.notable_types, m.01nt);(Nordic countries, common.topic.notable_types, m.01nt);	Scandinavia|0.000|(Scandinavia, location.location.contains, Sweden);(Scandinavia, common.topic.notable_types, m.01nt);(Scandinavia, common.topic.notable_types, m.01nt);	Northern Europe|0.000|(m.04d8c6w, location.mailing_address.country, Sweden);(m.04d8c6w, common.topic.notable_types, m.01n7);(Northern Europe, common.topic.notable_types, m.01n7);	Scandinavian Peninsula|0.000|(m.04d8c6w, location.mailing_address.country, Sweden);(m.04d8c6w, common.topic.notable_types, m.01n7);(Scandinavian Peninsula, common.topic.notable_types, m.01n7);	m.0ccwt25|0.000|(Sweden, self_loop, Sweden);(Sweden, self_loop, Sweden);(m.0ccwt25, common.topic.subjects, Sweden);	m.0ccy8lq|0.000|(Sweden, self_loop, Sweden);(Sweden, self_loop, Sweden);(m.0ccy8lq, common.topic.subjects, Sweden);	Arctic|0.000|(m.04d8c6w, location.mailing_address.country, Sweden);(m.04d8c6w, common.topic.notable_types, m.01n7);(Arctic, common.topic.notable_types, m.01n7);	m.03bw05c|0.000|(Sweden, self_loop, Sweden);(Sweden, self_loop, Sweden);(Sweden, freebase.valuenotation.is_reviewed, m.03bw05c);	m.01mp|0.000|(m.04d8c6w, location.mailing_address.country, Sweden);(m.04d8c6w, common.topic.notable_types, m.01n7);(m.01mp, freebase.type_hints.included_types, m.01n7);	
22	Carolina Panthers|0.568|(m.04nb7yn, sports.sports_team_roster.player, Cam Newton);(m.04nb7yn, sports.sports_team_roster.team, Carolina Panthers);(Carolina Panthers, self_loop, Carolina Panthers);	Auburn Tigers football|0.215|(m.0z23kt0, sports.sports_team_roster.player, Cam Newton);(m.0z23kt0, sports.sports_team_roster.team, Auburn Tigers football);(Auburn Tigers football, self_loop, Auburn Tigers football);	Florida Gators football|0.215|(m.0hpgnsj, sports.sports_team_roster.player, Cam Newton);(m.0hpgnsj, sports.sports_team_roster.team, Florida Gators football);(Florida Gators football, self_loop, Florida Gators football);	Quarterback|0.002|(Cam Newton, self_loop, Cam Newton);(Cam Newton, american_football.football_player.position_s, Quarterback);(Quarterback, self_loop, Quarterback);	United States of America|0.000|(Cam Newton, people.person.nationality, United States of America);(United States of America, self_loop, United States of America);(United States of America, self_loop, United States of America);	Cam Newton|0.000|(Cam Newton, self_loop, Cam Newton);(Cam Newton, self_loop, Cam Newton);(Cam Newton, self_loop, Cam Newton);	Cecil Newton|0.000|(m.0hpgn78, people.sibling_relationship.sibling, Cam Newton);(m.0hpgn78, people.sibling_relationship.sibling, Cecil Newton);(Cecil Newton, self_loop, Cecil Newton);	United States Dollar|0.000|(Cam Newton, base.schemastaging.person_extra.net_worth, m.0j37n8w);(m.0j37n8w, measurement_unit.dated_money_value.currency, United States Dollar);(United States Dollar, self_loop, United States Dollar);	Atlanta|0.000|(Cam Newton, people.person.place_of_birth, Atlanta);(Atlanta, self_loop, Atlanta);(Atlanta, self_loop, Atlanta);	American football|0.000|(Cam Newton, common.topic.notable_types, m.01xljrf);(m.01xljrf, type.type.domain, m.01xljnx);(American football, freebase.equivalent_topic.equivalent_domain, m.01xljnx);	
